Job started at Fri Jan 16 21:53:21 IST 2026
Running 12 experiments (2 at a time)
Job ID: 8450566
Epoch:93 and AverageLoss:0.0017852418063100705
Test Loss: 0.0018
Epoch:94 and AverageLoss:0.0017766544558319517
Test Loss: 0.0018
Epoch:95 and AverageLoss:0.00176355286938146
Test Loss: 0.0017
Epoch:96 and AverageLoss:0.001747962790935816
Test Loss: 0.0017
Epoch:97 and AverageLoss:0.0017447759900511481
Test Loss: 0.0017
Epoch:98 and AverageLoss:0.0017439108144699726
Test Loss: 0.0017
Epoch:99 and AverageLoss:0.0017208576691625562
Test Loss: 0.0017
Epoch:100 and AverageLoss:0.001728439307194357
Test Loss: 0.0017
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_100.pth
Model Save Sucessfully
Epoch:101 and AverageLoss:0.0017072781054533956
Test Loss: 0.0017
Epoch:102 and AverageLoss:0.0016993096118508107
Test Loss: 0.0017
Epoch:103 and AverageLoss:0.0016991817637746923
Test Loss: 0.0017
Epoch:104 and AverageLoss:0.001695490014558458
Test Loss: 0.0017
Epoch:105 and AverageLoss:0.0016723154738068212
Test Loss: 0.0017
Epoch:106 and AverageLoss:0.001673148948822386
Test Loss: 0.0016
Epoch:107 and AverageLoss:0.0016634129172995347
Test Loss: 0.0017
Epoch:108 and AverageLoss:0.0016672956905893458
Test Loss: 0.0016
Epoch:109 and AverageLoss:0.0016456950421749098
Test Loss: 0.0017
Epoch:110 and AverageLoss:0.0016455541885350177
Test Loss: 0.0016
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_110.pth
Model Save Sucessfully
Epoch:111 and AverageLoss:0.0016332565806084505
Test Loss: 0.0016
Epoch:112 and AverageLoss:0.0016369926601298122
Test Loss: 0.0016
Epoch:113 and AverageLoss:0.0016187232859386515
Test Loss: 0.0016
Epoch:114 and AverageLoss:0.0016264807159169616
Test Loss: 0.0016
Epoch:115 and AverageLoss:0.0016051095720113079
Test Loss: 0.0016
Epoch:116 and AverageLoss:0.0016056326531116228
Test Loss: 0.0016
Epoch:117 and AverageLoss:0.0015956151887508924
Test Loss: 0.0016
Epoch:118 and AverageLoss:0.0015991407310424666
Test Loss: 0.0017
Epoch:119 and AverageLoss:0.0015812667225264321
Test Loss: 0.0016
Epoch:120 and AverageLoss:0.001584098517773519
Test Loss: 0.0016
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_120.pth
Model Save Sucessfully
Epoch:121 and AverageLoss:0.0015985502049419259
Test Loss: 0.0015
Epoch:122 and AverageLoss:0.0015621784083980081
Test Loss: 0.0015
Epoch:123 and AverageLoss:0.0015598437897976457
Test Loss: 0.0015
Epoch:124 and AverageLoss:0.0015703749552865567
Test Loss: 0.0015
Epoch:125 and AverageLoss:0.0015456082574996236
Test Loss: 0.0015
Epoch:126 and AverageLoss:0.0015553426560811115
Test Loss: 0.0015
Epoch:127 and AverageLoss:0.0015373950572068658
Test Loss: 0.0015
Epoch:128 and AverageLoss:0.001535489182526723
Test Loss: 0.0015
Epoch:129 and AverageLoss:0.0015362142679023686
Test Loss: 0.0015
Epoch:130 and AverageLoss:0.0015261898770705174
Test Loss: 0.0015
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_130.pth
Model Save Sucessfully
Epoch:131 and AverageLoss:0.0015149307711442455
Test Loss: 0.0015
Epoch:132 and AverageLoss:0.0015236545243004168
Test Loss: 0.0015
Epoch:133 and AverageLoss:0.0015025897115595978
Test Loss: 0.0015
Epoch:134 and AverageLoss:0.0015036536706322882
Test Loss: 0.0015
Epoch:135 and AverageLoss:0.0015040075857180733
Test Loss: 0.0015
Epoch:136 and AverageLoss:0.0014946115912036386
Test Loss: 0.0015
Epoch:137 and AverageLoss:0.0014868368961596247
Test Loss: 0.0015
Epoch:138 and AverageLoss:0.0014802030516665214
Test Loss: 0.0015
Epoch:139 and AverageLoss:0.0014778198475885968
Test Loss: 0.0015
Epoch:140 and AverageLoss:0.00147014915508272
Test Loss: 0.0015
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_140.pth
Model Save Sucessfully
Epoch:141 and AverageLoss:0.001471948182024639
Test Loss: 0.0014
Epoch:142 and AverageLoss:0.0014590984390767615
Test Loss: 0.0014
Epoch:143 and AverageLoss:0.001465453804289722
Test Loss: 0.0014
Epoch:144 and AverageLoss:0.0014560808157519445
Test Loss: 0.0014
Epoch:145 and AverageLoss:0.0014430619245885741
Test Loss: 0.0014
Epoch:146 and AverageLoss:0.0014461863090617058
Test Loss: 0.0015
Epoch:147 and AverageLoss:0.0014730558979848384
Test Loss: 0.0014
Epoch:148 and AverageLoss:0.001429739671091603
Test Loss: 0.0014
Epoch:149 and AverageLoss:0.0014282407605643423
Test Loss: 0.0014
Epoch:150 and AverageLoss:0.0014330341061192357
Test Loss: 0.0014
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_150.pth
Model Save Sucessfully
Epoch:151 and AverageLoss:0.001423228962499887
Test Loss: 0.0015
Epoch:152 and AverageLoss:0.0014146084240339466
Test Loss: 0.0014
Epoch:153 and AverageLoss:0.0014161221711407608
Test Loss: 0.0014
Epoch:154 and AverageLoss:0.0014167817322487274
Test Loss: 0.0014
Epoch:155 and AverageLoss:0.0014044981156879927
Test Loss: 0.0014
Epoch:156 and AverageLoss:0.001399175615472265
Test Loss: 0.0014
Epoch:157 and AverageLoss:0.0014031667236819832
Test Loss: 0.0014
Epoch:158 and AverageLoss:0.0013892002841977265
Test Loss: 0.0014
Epoch:159 and AverageLoss:0.001401451526234727
Test Loss: 0.0014
Epoch:160 and AverageLoss:0.0013879082525968705
Test Loss: 0.0014
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_160.pth
Model Save Sucessfully
Epoch:161 and AverageLoss:0.0013770623116230608
Test Loss: 0.0014
Epoch:162 and AverageLoss:0.001380649771592349
Test Loss: 0.0014
Epoch:163 and AverageLoss:0.001378951375233202
Test Loss: 0.0014
Epoch:164 and AverageLoss:0.0013690941646206385
Test Loss: 0.0013
Epoch:165 and AverageLoss:0.001368777659742839
Test Loss: 0.0013
Epoch:166 and AverageLoss:0.0013572078636916707
Test Loss: 0.0013
Epoch:167 and AverageLoss:0.0013597175336542947
Test Loss: 0.0013
Epoch:168 and AverageLoss:0.0013548806800376162
Test Loss: 0.0013
Epoch:169 and AverageLoss:0.0013693576691381649
Test Loss: 0.0013
Epoch:170 and AverageLoss:0.0013413273351515205
Test Loss: 0.0013
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_170.pth
Model Save Sucessfully
Epoch:171 and AverageLoss:0.0013416642664685415
Test Loss: 0.0014
Epoch:172 and AverageLoss:0.0013464082483190675
Test Loss: 0.0013
Epoch:173 and AverageLoss:0.0013326982363109853
Test Loss: 0.0013
Epoch:174 and AverageLoss:0.0013423239146474718
Test Loss: 0.0013
Epoch:175 and AverageLoss:0.001323493502669475
Test Loss: 0.0013
Epoch:176 and AverageLoss:0.001329646832097999
Test Loss: 0.0013
Epoch:177 and AverageLoss:0.0013184657288871106
Test Loss: 0.0013
Epoch:178 and AverageLoss:0.001319161855470397
Test Loss: 0.0013
Epoch:179 and AverageLoss:0.0013249810647473416
Test Loss: 0.0013
Epoch:180 and AverageLoss:0.0013068160518411207
Test Loss: 0.0013
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_180.pth
Model Save Sucessfully
Epoch:181 and AverageLoss:0.001309652442486826
Test Loss: 0.0013
Epoch:182 and AverageLoss:0.0013074492007418928
Test Loss: 0.0013
Epoch:183 and AverageLoss:0.0013014236423004157
Test Loss: 0.0013
Epoch:184 and AverageLoss:0.0012950254125570616
Test Loss: 0.0013
Epoch:185 and AverageLoss:0.0012943208820623353
Test Loss: 0.0013
Epoch:186 and AverageLoss:0.0012875446866455003
Test Loss: 0.0013
Epoch:187 and AverageLoss:0.0012919376192956948
Test Loss: 0.0013
Epoch:188 and AverageLoss:0.0012832441544477742
Test Loss: 0.0013
Epoch:189 and AverageLoss:0.0012814851338476757
Test Loss: 0.0013
Epoch:190 and AverageLoss:0.001275617086659532
Test Loss: 0.0013
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_ill_uni_s1825_190.pth
Model Save Sucessfully
Epoch:191 and AverageLoss:0.0012771786169643506
Test Loss: 0.0013
Epoch:192 and AverageLoss:0.0012907403495262784
Test Loss: 0.0013
Epoch:193 and AverageLoss:0.001259390375031397
Test Loss: 0.0012
Epoch:194 and AverageLoss:0.0012596892225431
Test Loss: 0.0013
Epoch:195 and AverageLoss:0.0012607696339389893
Test Loss: 0.0013
Epoch:196 and AverageLoss:0.0012571654597120282
Test Loss: 0.0012
Epoch:197 and AverageLoss:0.0012541249006445911
Test Loss: 0.0012
Epoch:198 and AverageLoss:0.0012490312157060243
Test Loss: 0.0012
Epoch:199 and AverageLoss:0.0012485918687312086
Test Loss: 0.0013
Model Save Sucessfully
  ✓ Saved: ReconLoss_Uniform_t10_seed1825.png
Batch 1 completed at Sat Jan 17 20:12:00 IST 2026
---
Started recon_t10_stl_uni_s1825 on GPU 0 (PID: 31411)
Started recon_t10_ill_uni_s410 on GPU 1 (PID: 31412)
CUDA available: True
CUDA device count: 1
Using CUDA device: cuda:0
CUDA device name:Tesla V100-SXM2-16GB
CUDA memory allocated: 0.00 GB
Using device: cuda:0

Loaded STL-10 unlabeled dataset: 100000 images
Train split: 80000 images
Test split: 20000 images

Loaded STL-10 unlabeled dataset: 100000 images
Train split: 80000 images
Test split: 20000 images
Epoch:0 and AverageLoss:0.1724398910496384
Test Loss: 0.0722
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_0.pth
Model Save Sucessfully
Epoch:1 and AverageLoss:0.0528758353497833
Test Loss: 0.0396
Epoch:2 and AverageLoss:0.032411553932353857
Test Loss: 0.0266
Epoch:3 and AverageLoss:0.022981352785602212
Test Loss: 0.0198
Epoch:4 and AverageLoss:0.017739209349267183
Test Loss: 0.0158
Epoch:5 and AverageLoss:0.014552135317586362
Test Loss: 0.0133
Epoch:6 and AverageLoss:0.0125742939109914
Test Loss: 0.0118
Epoch:7 and AverageLoss:0.011274877334479242
Test Loss: 0.0107
Epoch:8 and AverageLoss:0.010364650730974973
Test Loss: 0.0100
Epoch:9 and AverageLoss:0.009691891608992592
Test Loss: 0.0094
Epoch:10 and AverageLoss:0.00916728354198858
Test Loss: 0.0089
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_10.pth
Model Save Sucessfully
Epoch:11 and AverageLoss:0.008740345775149762
Test Loss: 0.0085
Epoch:12 and AverageLoss:0.008387752210488543
Test Loss: 0.0082
Epoch:13 and AverageLoss:0.00808703658496961
Test Loss: 0.0079
Epoch:14 and AverageLoss:0.00782319040945731
Test Loss: 0.0077
Epoch:15 and AverageLoss:0.007590167450485751
Test Loss: 0.0074
Epoch:16 and AverageLoss:0.007384419404668733
Test Loss: 0.0073
Epoch:17 and AverageLoss:0.007197401507990434
Test Loss: 0.0071
Epoch:18 and AverageLoss:0.007025469394167885
Test Loss: 0.0069
Epoch:19 and AverageLoss:0.006867850265000016
Test Loss: 0.0067
Epoch:20 and AverageLoss:0.006724105765810237
Test Loss: 0.0066
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_20.pth
Model Save Sucessfully
Epoch:21 and AverageLoss:0.006591447975486517
Test Loss: 0.0065
Epoch:22 and AverageLoss:0.006467924499185756
Test Loss: 0.0064
Epoch:23 and AverageLoss:0.006353657947620377
Test Loss: 0.0063
Epoch:24 and AverageLoss:0.0062444048100151126
Test Loss: 0.0062
Epoch:25 and AverageLoss:0.006141170387621969
Test Loss: 0.0061
Epoch:26 and AverageLoss:0.006043395836139098
Test Loss: 0.0060
Epoch:27 and AverageLoss:0.0059493300621397795
Test Loss: 0.0059
Epoch:28 and AverageLoss:0.005860389581648633
Test Loss: 0.0058
Epoch:29 and AverageLoss:0.005776364617515356
Test Loss: 0.0057
Epoch:30 and AverageLoss:0.00569636809732765
Test Loss: 0.0056
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_30.pth
Model Save Sucessfully
Epoch:31 and AverageLoss:0.005618370827753097
Test Loss: 0.0055
Epoch:32 and AverageLoss:0.005543633432127535
Test Loss: 0.0055
Epoch:33 and AverageLoss:0.005474650981370359
Test Loss: 0.0054
Epoch:34 and AverageLoss:0.005405124283861369
Test Loss: 0.0053
Epoch:35 and AverageLoss:0.005338251418899744
Test Loss: 0.0053
Epoch:36 and AverageLoss:0.0052738412929466
Test Loss: 0.0052
Epoch:37 and AverageLoss:0.005212946893530898
Test Loss: 0.0052
Epoch:38 and AverageLoss:0.005153220962500199
Test Loss: 0.0051
Epoch:39 and AverageLoss:0.0050945646470645445
Test Loss: 0.0051
Epoch:40 and AverageLoss:0.005038346651126631
Test Loss: 0.0050
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_40.pth
Model Save Sucessfully
Epoch:41 and AverageLoss:0.004984815153758973
Test Loss: 0.0049
Epoch:42 and AverageLoss:0.004934394925483502
Test Loss: 0.0049
Epoch:43 and AverageLoss:0.004882901921286248
Test Loss: 0.0048
Epoch:44 and AverageLoss:0.004835475721512921
Test Loss: 0.0048
Epoch:45 and AverageLoss:0.004788153214729391
Test Loss: 0.0047
Epoch:46 and AverageLoss:0.004742994105326943
Test Loss: 0.0047
Epoch:47 and AverageLoss:0.0046995729204500096
Test Loss: 0.0047
Epoch:48 and AverageLoss:0.0046570639458950605
Test Loss: 0.0046
Epoch:49 and AverageLoss:0.0046160865852143615
Test Loss: 0.0046
Epoch:50 and AverageLoss:0.004577438934589736
Test Loss: 0.0045
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_50.pth
Model Save Sucessfully
Epoch:51 and AverageLoss:0.0045389110171236095
Test Loss: 0.0045
Epoch:52 and AverageLoss:0.00450225239736028
Test Loss: 0.0045
Epoch:53 and AverageLoss:0.004467149799922481
Test Loss: 0.0044
Epoch:54 and AverageLoss:0.004432919873041101
Test Loss: 0.0044
Epoch:55 and AverageLoss:0.004398908373550512
Test Loss: 0.0044
Epoch:56 and AverageLoss:0.0043674919261829925
Test Loss: 0.0043
Epoch:57 and AverageLoss:0.004336056050378829
Test Loss: 0.0043
Epoch:58 and AverageLoss:0.004305826143478043
Test Loss: 0.0043
Epoch:59 and AverageLoss:0.004277219520881772
Test Loss: 0.0043
Epoch:60 and AverageLoss:0.004249798777978867
Test Loss: 0.0042
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_60.pth
Model Save Sucessfully
Epoch:61 and AverageLoss:0.004221496721729636
Test Loss: 0.0042
Epoch:62 and AverageLoss:0.0041956357894232495
Test Loss: 0.0042
Epoch:63 and AverageLoss:0.00417141539871227
Test Loss: 0.0041
Epoch:64 and AverageLoss:0.004145291366614402
Test Loss: 0.0041
Epoch:65 and AverageLoss:0.004121057739132084
Test Loss: 0.0041
Epoch:66 and AverageLoss:0.004099245005520061
Test Loss: 0.0041
Epoch:67 and AverageLoss:0.004076014319201932
Test Loss: 0.0040
Epoch:68 and AverageLoss:0.004054595309426077
Test Loss: 0.0040
Epoch:69 and AverageLoss:0.0040335455682361495
Test Loss: 0.0040
Epoch:70 and AverageLoss:0.004014030203921721
Test Loss: 0.0040
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_70.pth
Model Save Sucessfully
Epoch:71 and AverageLoss:0.003992399863782339
Test Loss: 0.0040
Epoch:72 and AverageLoss:0.0039744352520210665
Test Loss: 0.0039
Epoch:73 and AverageLoss:0.00395498858881183
Test Loss: 0.0039
Epoch:74 and AverageLoss:0.003936846478725784
Test Loss: 0.0039
Epoch:75 and AverageLoss:0.003919514167704619
Test Loss: 0.0039
Epoch:76 and AverageLoss:0.0039009346725651993
Test Loss: 0.0039
Epoch:77 and AverageLoss:0.0038851249435683712
Test Loss: 0.0038
Epoch:78 and AverageLoss:0.003868029585108161
Test Loss: 0.0038
Epoch:79 and AverageLoss:0.003853458510595374
Test Loss: 0.0038
Epoch:80 and AverageLoss:0.0038371646945597605
Test Loss: 0.0038
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_80.pth
Model Save Sucessfully
Epoch:81 and AverageLoss:0.003822531506535597
Test Loss: 0.0038
Epoch:82 and AverageLoss:0.003807311184471473
Test Loss: 0.0038
Epoch:83 and AverageLoss:0.0037939093108288946
Test Loss: 0.0038
Epoch:84 and AverageLoss:0.0037795357569120826
Test Loss: 0.0037
Epoch:85 and AverageLoss:0.0037655436880886556
Test Loss: 0.0037
Epoch:86 and AverageLoss:0.0037518149520037697
Test Loss: 0.0037
Epoch:87 and AverageLoss:0.003738461070344783
Test Loss: 0.0037
Epoch:88 and AverageLoss:0.0037258397574769335
Test Loss: 0.0037
Epoch:89 and AverageLoss:0.0037141789739253
Test Loss: 0.0037
Epoch:90 and AverageLoss:0.0037010799708077683
Test Loss: 0.0037
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_90.pth
Model Save Sucessfully
Epoch:91 and AverageLoss:0.0036888766860356556
Test Loss: 0.0037
Epoch:92 and AverageLoss:0.0036769771031104027
Test Loss: 0.0036
Epoch:93 and AverageLoss:0.0036648701471276583
Test Loss: 0.0036
Epoch:94 and AverageLoss:0.00365445589274168
Test Loss: 0.0036
Epoch:95 and AverageLoss:0.003642497611930594
Test Loss: 0.0036
Epoch:96 and AverageLoss:0.003631742488592863
Test Loss: 0.0036
Epoch:97 and AverageLoss:0.0036219757337821647
Test Loss: 0.0036
Epoch:98 and AverageLoss:0.0036106420888099818
Test Loss: 0.0036
Epoch:99 and AverageLoss:0.0036013079677941276
Test Loss: 0.0036
Epoch:100 and AverageLoss:0.003591110047302209
Test Loss: 0.0036
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_100.pth
Model Save Sucessfully
Epoch:101 and AverageLoss:0.003582553489948623
Test Loss: 0.0036
Epoch:102 and AverageLoss:0.0035698183262720703
Test Loss: 0.0035
Epoch:103 and AverageLoss:0.0035632724738679828
Test Loss: 0.0035
Epoch:104 and AverageLoss:0.003551446323515847
Test Loss: 0.0035
Epoch:105 and AverageLoss:0.0035443591695511712
Test Loss: 0.0035
Epoch:106 and AverageLoss:0.003533904297510162
Test Loss: 0.0035
Epoch:107 and AverageLoss:0.003528310161549598
Test Loss: 0.0036
Epoch:108 and AverageLoss:0.003515883736894466
Test Loss: 0.0035
Epoch:109 and AverageLoss:0.0035102644893340766
Test Loss: 0.0035
Epoch:110 and AverageLoss:0.0034994545259978624
Test Loss: 0.0035
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_110.pth
Model Save Sucessfully
Epoch:111 and AverageLoss:0.0034911450860090555
Test Loss: 0.0035
Epoch:112 and AverageLoss:0.003484415108105168
Test Loss: 0.0035
Epoch:113 and AverageLoss:0.003474484705599025
Test Loss: 0.0034
Epoch:114 and AverageLoss:0.0034677732887212188
Test Loss: 0.0035
Epoch:115 and AverageLoss:0.0034597987605957314
Test Loss: 0.0034
Epoch:116 and AverageLoss:0.003450459299958311
Test Loss: 0.0034
Epoch:117 and AverageLoss:0.0034438160454155877
Test Loss: 0.0034
Epoch:118 and AverageLoss:0.00343607962038368
Test Loss: 0.0034
Epoch:119 and AverageLoss:0.0034283478237921374
Test Loss: 0.0034
Epoch:120 and AverageLoss:0.003422299740719609
Test Loss: 0.0034
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_120.pth
Model Save Sucessfully
Epoch:121 and AverageLoss:0.0034139672106830404
Test Loss: 0.0034
Epoch:122 and AverageLoss:0.0034062146638752892
Test Loss: 0.0034
Epoch:123 and AverageLoss:0.003400041011045687
Test Loss: 0.0034
Epoch:124 and AverageLoss:0.0033918613691348585
Test Loss: 0.0034
Epoch:125 and AverageLoss:0.0033858104144455863
Test Loss: 0.0034
Epoch:126 and AverageLoss:0.003379549719276838
Test Loss: 0.0034
Epoch:127 and AverageLoss:0.0033720814610132947
Test Loss: 0.0033
Epoch:128 and AverageLoss:0.00336456314381212
Test Loss: 0.0033
Epoch:129 and AverageLoss:0.0033587070845533164
Test Loss: 0.0033
Epoch:130 and AverageLoss:0.0033528029861627146
Test Loss: 0.0033
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_130.pth
Model Save Sucessfully
Epoch:131 and AverageLoss:0.0033449138684663923
Test Loss: 0.0033
Epoch:132 and AverageLoss:0.0033397603592602537
Test Loss: 0.0033
Epoch:133 and AverageLoss:0.003333044133381918
Test Loss: 0.0034
Epoch:134 and AverageLoss:0.003326485329424031
Test Loss: 0.0033
Epoch:135 and AverageLoss:0.0033204393757041545
Test Loss: 0.0033
Epoch:136 and AverageLoss:0.0033142168312333526
Test Loss: 0.0033
Epoch:137 and AverageLoss:0.003309245067066513
Test Loss: 0.0033
Epoch:138 and AverageLoss:0.0033020699446788056
Test Loss: 0.0033
Epoch:139 and AverageLoss:0.003297274764510803
Test Loss: 0.0033
Epoch:140 and AverageLoss:0.003289816068136133
Test Loss: 0.0033
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_140.pth
Model Save Sucessfully
Epoch:141 and AverageLoss:0.0032847414526622743
Test Loss: 0.0033
Epoch:142 and AverageLoss:0.003278398000751622
Test Loss: 0.0033
Epoch:143 and AverageLoss:0.0032730522397905588
Test Loss: 0.0033
Epoch:144 and AverageLoss:0.0032683186508947982
Test Loss: 0.0032
Epoch:145 and AverageLoss:0.0032630480284569787
Test Loss: 0.0032
Epoch:146 and AverageLoss:0.003258212839020416
Test Loss: 0.0032
Epoch:147 and AverageLoss:0.0032507338537834584
Test Loss: 0.0032
Epoch:148 and AverageLoss:0.0032472976758144796
Test Loss: 0.0032
Epoch:149 and AverageLoss:0.003240822380059399
Test Loss: 0.0032
Epoch:150 and AverageLoss:0.0032345003290101884
Test Loss: 0.0032
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_150.pth
Model Save Sucessfully
Epoch:151 and AverageLoss:0.003229427605634555
Test Loss: 0.0032
Epoch:152 and AverageLoss:0.003224452547961846
Test Loss: 0.0032
Epoch:153 and AverageLoss:0.0032195351087721063
Test Loss: 0.0032
Epoch:154 and AverageLoss:0.0032145952383289115
Test Loss: 0.0032
Epoch:155 and AverageLoss:0.0032089086165651677
Test Loss: 0.0032
Epoch:156 and AverageLoss:0.003203567903256044
Test Loss: 0.0032
Epoch:157 and AverageLoss:0.003199611981748603
Test Loss: 0.0032
Epoch:158 and AverageLoss:0.003193439587019384
Test Loss: 0.0032
Epoch:159 and AverageLoss:0.0031896458534756674
Test Loss: 0.0032
Epoch:160 and AverageLoss:0.0031839524991810323
Test Loss: 0.0032
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_160.pth
Model Save Sucessfully
Epoch:161 and AverageLoss:0.00317957655666396
Test Loss: 0.0032
Epoch:162 and AverageLoss:0.0031758286404656244
Test Loss: 0.0031
Epoch:163 and AverageLoss:0.003168122680159286
Test Loss: 0.0032
Epoch:164 and AverageLoss:0.0031656399526400494
Test Loss: 0.0031
Epoch:165 and AverageLoss:0.0031599571475526317
Test Loss: 0.0032
Epoch:166 and AverageLoss:0.0031547333961352707
Test Loss: 0.0031
Epoch:167 and AverageLoss:0.0031517229069722816
Test Loss: 0.0031
Epoch:168 and AverageLoss:0.0031472587261814626
Test Loss: 0.0031
Epoch:169 and AverageLoss:0.0031414068094454705
Test Loss: 0.0031
Epoch:170 and AverageLoss:0.0031359674808336424
Test Loss: 0.0031
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_170.pth
Model Save Sucessfully
Epoch:171 and AverageLoss:0.003133021455258131
Test Loss: 0.0031
Epoch:172 and AverageLoss:0.0031283552864333616
Test Loss: 0.0031
Epoch:173 and AverageLoss:0.003122407916118391
Test Loss: 0.0031
Epoch:174 and AverageLoss:0.0031197841519024225
Test Loss: 0.0031
Epoch:175 and AverageLoss:0.003116237401380204
Test Loss: 0.0032
Epoch:176 and AverageLoss:0.0031112368049798535
Test Loss: 0.0031
Epoch:177 and AverageLoss:0.003105204585357569
Test Loss: 0.0031
Epoch:178 and AverageLoss:0.003101388330687769
Test Loss: 0.0031
Epoch:179 and AverageLoss:0.0030971938982838764
Test Loss: 0.0031
Epoch:180 and AverageLoss:0.0030945435139583424
Test Loss: 0.0031
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_180.pth
Model Save Sucessfully
Epoch:181 and AverageLoss:0.003088931431178935
Test Loss: 0.0031
Epoch:182 and AverageLoss:0.003083893222268671
Test Loss: 0.0031
Epoch:183 and AverageLoss:0.0030821036898996683
Test Loss: 0.0030
Epoch:184 and AverageLoss:0.003076010167831555
Test Loss: 0.0031
Epoch:185 and AverageLoss:0.0030733897894388066
Test Loss: 0.0030
Epoch:186 and AverageLoss:0.003068387525854632
Test Loss: 0.0030
Epoch:187 and AverageLoss:0.0030668580036144703
Test Loss: 0.0030
Epoch:188 and AverageLoss:0.0030609248244436458
Test Loss: 0.0030
Epoch:189 and AverageLoss:0.003055436682421714
Test Loss: 0.0030
Epoch:190 and AverageLoss:0.0030530631452566014
Test Loss: 0.0030
Model Saved Successfully to: /home/ajinkyar/ml_models/recon_models/recon_t10_stl_uni_s1825_190.pth
Model Save Sucessfully
Epoch:191 and AverageLoss:0.003048632910125889
Test Loss: 0.0030
Epoch:192 and AverageLoss:0.003047251811949536
Test Loss: 0.0030
Epoch:193 and AverageLoss:0.003040354892029427
Test Loss: 0.0030
Epoch:194 and AverageLoss:0.003038494762615301
Test Loss: 0.0030
Epoch:195 and AverageLoss:0.0030326940080849453
Test Loss: 0.0030
Epoch:196 and AverageLoss:0.003030404611141421
Test Loss: 0.0030
Epoch:197 and AverageLoss:0.00302617438219022
Test Loss: 0.0030
Epoch:198 and AverageLoss:0.0030223527094349265
Test Loss: 0.0030
Epoch:199 and AverageLoss:0.0030181887816870586
Test Loss: 0.0030
Model Save Sucessfully
  ✓ Saved: ReconLoss_Uniform_t10_seed1825.png
CUDA available: True
CUDA device count: 1
Using CUDA device: cuda:0
CUDA device name:Tesla V100-SXM2-16GB
CUDA memory allocated: 0.00 GB
Using device: cuda:0
Full dataset: 92160 samples
Class mapping (ALL classes): {'square': 0, 'rectangle': 1, 'trapezium': 2, 'triangle': 3, 'hexagon': 4, 'random': 5, 'all_in': 6, 'all_out': 7}

Initial class distribution:
  square         : 4608 samples
  rectangle      : 4608 samples
  trapezium      : 4608 samples
  triangle       : 4608 samples
  hexagon        : 4608 samples
  random         : 4605 samples
    → should_see 'square': 921
    → should_see 'rectangle': 921
    → should_see 'trapezium': 921
    → should_see 'triangle': 921
    → should_see 'hexagon': 921
  all_in         : 23040 samples
  all_out        : 23040 samples

Training set: 19345 samples
Validation set: 8300 samples
Validation class distribution:
  hexagon: 1383 samples
  random: 1385 samples
  rectangle: 1383 samples
  square: 1383 samples
  trapezium: 1383 samples
  triangle: 1383 samples

Sampling illusions to match validation random distribution:
